MAP_QUERY_ALLOCATION_CSV revision,scenario,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,elapsed_ns,operations,output_rows
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,build,0,0,0,0,0,80,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,materialize,1497,241036,856,114032,127004,139320,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,single_updates,900,34400,899,42320,-7920,264920,100,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,batch_100,348,41592,198,29036,12556,20550,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,teardown,0,0,691,123488,-123488,12700,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,build,0,0,0,0,0,20,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,materialize,7039,2036828,3597,1281232,755596,1328512,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,single_updates,1201,61888,2199,133640,-71752,366490,100,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,batch_100,337,47280,138,30816,16464,89060,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,teardown,0,0,4818,978176,-978176,126991,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,build,0,0,0,0,0,40,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,materialize,17616,4226080,11876,2900904,1325176,2270923,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,single_updates,1600,95200,2598,167088,-71888,409101,100,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,batch_100,548,71120,349,54792,16328,110570,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,teardown,0,0,5978,1404100,-1404100,125810,1,1000
