MAP_QUERY_ALLOCATION_CSV revision,scenario,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,elapsed_ns,operations,output_rows
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,build,0,0,0,0,0,80,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,materialize,1503,241540,860,114232,127308,137840,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,single_updates,900,34400,899,42320,-7920,267480,100,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,batch_100,354,43320,204,29948,13372,21620,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,teardown,0,0,693,124132,-124132,12370,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,build,0,0,0,0,0,30,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,materialize,9037,2287308,5595,1531576,755732,1394490,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,single_updates,1400,87200,2398,159088,-71888,373231,100,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,batch_100,536,72344,337,55948,16396,73360,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,teardown,0,0,4818,977972,-977972,101140,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,build,0,0,0,0,0,40,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,materialize,21619,4726608,15879,3401432,1325176,2456762,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,single_updates,2000,146400,2998,218288,-71888,437840,100,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,batch_100,944,119856,745,104344,15512,135940,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,teardown,0,0,5978,1403216,-1403216,126120,1,1000
