MAP_QUERY_ALLOCATION_CSV revision,scenario,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,elapsed_ns,operations,output_rows
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,build,4,64,0,0,64,230,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,materialize,7557,1408688,4388,823220,585468,631688,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,single_updates,3000,168800,2998,184688,-15888,381899,100,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,batch_100,865,73336,716,61084,12252,46459,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,teardown,0,0,3223,574152,-574152,54950,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,build,2,32,0,0,32,170,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,materialize,28212,5479040,18754,3613292,1865748,2669830,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,single_updates,2800,236800,3798,308688,-71888,443618,100,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,batch_100,1556,193040,1357,177188,15852,151009,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,teardown,0,0,10836,2087000,-2087000,298379,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,build,4,64,0,0,64,90,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,materialize,72028,12450600,54257,8907328,3543272,5120891,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,single_updates,4800,445600,5798,517488,-71888,613857,100,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,batch_100,2995,365368,2796,348972,16396,271329,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,teardown,0,0,18013,3622260,-3622260,541168,1,1000
