MAP_QUERY_ALLOCATION_CSV revision,scenario,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,elapsed_ns,operations,output_rows
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,build,0,0,0,0,0,80,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,materialize,1505,241980,866,114668,127312,139340,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,single_updates,900,34400,899,42320,-7920,260710,100,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,batch_100,349,41880,199,29188,12692,21300,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,teardown,0,0,689,123524,-123524,12250,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,build,0,0,0,0,0,30,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,materialize,14093,3592580,8650,2486980,1105600,1891960,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,single_updates,2000,178400,2998,250288,-71888,406970,100,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,batch_100,943,140816,744,124896,15920,124210,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,teardown,0,0,6819,1326752,-1326752,183310,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,build,0,0,0,0,0,30,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,materialize,35744,8079200,26002,6057416,2021784,3220219,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,single_updates,3201,329088,4199,400840,-71752,491160,100,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,batch_100,1775,261968,1576,244960,17008,206770,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,teardown,0,0,9980,2101116,-2101116,294290,1,1000
