MAP_QUERY_ALLOCATION_CSV revision,scenario,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,elapsed_ns,operations,output_rows
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,build,0,0,0,0,0,90,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,materialize,1508,241632,861,114248,127384,149790,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,single_updates,900,34400,899,42320,-7920,264060,100,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,batch_100,348,42680,198,29580,13100,21460,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,projection_region,teardown,0,0,697,124004,-124004,12730,1,500
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,build,0,0,0,0,0,40,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,materialize,14091,3590620,8643,2485848,1104772,1923983,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,single_updates,2000,178400,2998,250288,-71888,408881,100,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,batch_100,944,141104,745,125048,16056,129460,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,two_join_region,teardown,0,0,6824,1326536,-1326536,180390,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,build,0,0,0,0,0,70,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,materialize,35751,8078976,26000,6057112,2021864,3262046,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,single_updates,3200,328800,4198,400688,-71888,501470,100,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,batch_100,1763,258104,1564,242932,15172,214911,1,1000
MAP_QUERY_ALLOCATION_CSV HEAD,repeated_relation_four_join,teardown,0,0,9989,2100176,-2100176,309530,1,1000
